Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.0858642869999999,8.867359507403513,8.86694377774876,78.62269195775747,0.4753724666779531,0.3799758975654943,46.3055,3.0179671837660846,1.3130623361420617,3.962779040715974,-0.14519689,8.421508986529934,8.420257209452616,70.90073147333877,-0.0054634173146705,0.8143117371224857,48.4707,3.2300149585434763,1.3525026868393075,4.368603909961206,-0.1455098689999998,4.704392638171742,4.702141743089854,22.11013697210809,-0.0993273696359776,0.4375032099265779,27.2895,2.943568078828897,1.345678980594111,3.961097691627836,-0.0797765359999999,4.657228474786619,4.656545153938394,21.683412770667143,-0.5308408894454054,0.5697562075610074,26.1218,3.145046475451496,1.3354201339264906,4.199958385452474,40,0
0.5029037600000001,8.216917263182433,8.201513099310601,67.26481711816336,-0.7995469790914007,2.8251218214477944,53.2387,3.886494043586304,1.3829536296385614,5.374841044146328,-0.079185817,4.104973763696073,4.1042099370060425,16.844539207019146,0.2736798053970665,0.0796521890179242,20.31789,2.708738384234716,1.2820547626617906,3.4727509463129214,-0.127682706,4.993921689221104,4.992289150746527,24.92295096466148,-0.3236735508889023,0.906300553048724,30.2361,3.784260382134175,1.2448571020111636,4.710863412559208,-0.527520383,5.097310983135012,5.06994097641268,25.70430150430835,0.3336537205149194,0.6995258408177607,27.0399,2.853896897429044,1.3382015429938572,3.819089231684929,50,0
0.130637279,5.63507980680251,5.633565330265452,31.737058330368896,0.4994846798034592,0.0714048354885616,26.0048,2.775772577545003,1.2604703802025967,3.4987791161740915,-0.2362978459,3.0030242634899467,2.993713088312298,8.962318055132357,-0.0592309887160659,0.1940258486727493,16.72625,2.879443934279404,1.249272247330692,3.59720939483996,-0.056057989,3.5072801126636266,3.506832087590602,12.29787129055506,-1.063577155609686,1.49269033725599,19.63773,3.838045313631046,1.3052818355967382,5.009730832079791,0.1842674766000001,4.618924294496711,4.615247245311937,21.30050713535942,0.949446230801876,3.944932169547166,31.9905,4.722809600060123,1.394343098609091,6.585216971888594,10,0
0.1196806199999999,3.305296184862488,3.303128731803066,10.910659418862933,0.4700685300262332,0.6102970570436037,18.67075,3.2307845962204658,1.2583953565871548,4.065604334017141,0.338621925,2.435605527027182,2.411951383256853,5.817509475194649,-0.1217295083821906,0.5489046787816649,13.39074,2.819134676698149,1.3413772758340912,3.781523192838784,0.0455534999999999,2.7418158297974204,2.741437382681842,7.515478923165469,-0.442235963066201,-0.2349088384634319,13.86285,2.699820286815883,1.2182689837774143,3.2891073172008336,0.0232894774,2.0327332770656668,2.032599856325037,4.131462175932561,0.1999645922133703,0.0820290640243683,10.8484,2.817497044308477,1.29597010255422,3.651391933458669,10,0
0.512207139,9.286558371247418,9.272422026058935,85.97781022934291,0.2923622308918212,0.0168613059518381,42.6476,2.458671887606195,1.2793485552817032,3.145498327320724,-0.069163375,3.754282962784871,3.753645826688415,14.089856992215356,-0.8077000497682737,1.6035975228147654,20.60961,3.3157330236946527,1.376641348884773,4.564575182280794,-0.2464002790000001,4.565756061495788,4.559102468205146,20.785415315594253,0.0439159636577254,0.1764003512122527,23.1214,2.536381673489168,1.3135511985176036,3.331667187109782,-0.420583637,4.507149835874817,4.487483598556572,20.137509047314243,-0.110517561424771,-0.3309625527958277,21.7317,2.6920560535669305,1.265245544659222,3.4061119277484466,50,0
0.1645592340000001,7.092946673354251,7.091037495991151,50.28281276955246,0.0279847055952334,-0.3468454076289871,34.8863,2.5175573456772486,1.232465382373404,3.102802276687082,-0.2578642142,4.712337270963079,4.705276676492338,22.139628602342786,-0.5144065877041627,0.3927282875214017,24.38419,3.276760365847969,1.3105547947773477,4.294374008798431,0.1538501429999999,4.827222129367641,4.824769799664595,23.278403619755537,0.1802027096234899,-0.3330610972499905,25.3322,2.6958775981797967,1.2553523250744456,3.38427621099112,-0.1048108019999999,5.321756564091764,5.320724351367763,28.3101076232379,-0.2722596939024583,0.0574503101860535,28.3605,3.235116035965889,1.2257113024504616,3.965318290022125,90,0
0.2484176109999999,6.8497683897361705,6.845262280115635,46.8576156835739,0.4069260104792984,0.454416617247467,37.974,3.2173204619621925,1.3019424180295391,4.188765981822971,0.01265984,4.235365834358876,4.235346913690263,17.938163479305633,-0.4249175237627136,1.06861903144652,24.34739,3.4665482449929823,1.3310492994979537,4.61414661317377,0.1077850344999999,3.762995763459176,3.761451781180976,14.148519502149538,-0.0875317258779561,-0.4339198823737002,19.17013,2.945392633078962,1.217894346902451,3.5871770372349934,0.1207757306000001,4.875791237422337,4.874295170978311,23.758753413822483,-0.0876264853880531,0.2634213405139944,25.4296,2.705345523975605,1.305191208335464,3.53099319340266,40,0
-0.4303405892,4.679257612175005,4.659426872307873,21.710258778384727,0.1968585807201602,0.2912488039483367,25.1148,2.8794311227795863,1.306858852223093,3.7630100521711833,0.333960962,3.725746437916232,3.710748791754236,13.769656595505523,-0.1807832948628665,0.3246269286405554,20.159930000000003,2.796728165384152,1.266247291342529,3.5413494640390413,0.0560249509999999,3.2784887606116806,3.278010030235198,10.745349758322565,-0.144038793001494,-0.3071671757408296,15.5131,2.497239001811459,1.2474033971234666,3.115064414288829,0.38860788,3.229468004033078,3.206001794240811,10.2784475046753,-0.4706786918336875,0.7492034641320791,18.62978,3.2287051573133345,1.3174865581722068,4.253775645061598,70,0
0.1888721069999999,5.863186166971368,5.8601432879889375,34.34127935576179,0.1550754143789233,0.2876576459786064,29.7412,2.9946516279679547,1.295525618454204,3.8796479023780734,-0.1838409,3.611711398885429,3.607029491468863,13.010661752326127,-0.15303472919236,0.1787172414730951,20.05774,3.059657536150371,1.295704107392171,3.9644108368034447,0.0155685509999999,3.4205252964559096,3.420489866073944,11.699750923914548,-0.2167945300345687,0.3877681237430583,19.8998,3.0370189078161385,1.257785039869283,3.8199169480512873,0.6309897330000003,4.608530228032852,4.565129003603417,20.84040281954112,0.145566132511368,1.5580760953409127,29.8427,3.543537568803289,1.3425770118186542,4.757472080391059,10,0
-0.3350070724,6.153331377570228,6.144205180788831,37.75125730363231,-0.4988211358927334,0.2184422996544466,28.5798,2.696539318601101,1.3077892202603865,3.5265050528748088,0.355103142,4.02844876571145,4.012767276643865,16.102301216503825,0.2353797157145809,0.0815963330368831,22.1231,2.9561254697741863,1.244556277049864,3.6790645091544416,0.085733608,3.7946274057807567,3.793658774476389,14.3918468971617,0.1499282787353224,0.3055924457303245,20.56374,3.182684018357554,1.2577737422425863,4.003096388145254,0.94790387,4.725403553046789,4.629353841778163,21.43091699238624,0.3986945477781292,0.1999935437435533,26.0655,2.974518438946293,1.2702901618474065,3.7785015092271808,90,0
-0.8237132800000001,6.896219055718373,6.846848449966221,46.87933369680484,-0.5581380633119194,0.3089193485328589,35.901,3.160702962578592,1.3181417358745946,4.166254489677319,0.3992781840000001,4.436588045345915,4.41858466207087,19.523890415887944,-0.179595693462583,-0.3131417080481875,19.50129,2.285427426744427,1.2478890996809766,2.8519599739463137,-0.0433642699999999,4.4402869810246,4.440075226158214,19.714268013943915,-0.317351795150797,-0.0528716049476165,22.98943,3.126036686213706,1.2180553917366697,3.807685840409236,0.66668557,5.261939738212878,5.219534477263044,27.24354015933759,-0.1834600896463996,1.0791186541280195,31.6183,3.4026805495269703,1.355796118932962,4.613341083017345,60,0
0.2370685200000001,9.850639092120856,9.847785996864705,96.97888904004458,-0.3518148422596585,-0.6430660824414152,41.0823,2.224119653061308,1.2120253348144696,2.695689367169074,0.0526020995,6.215571336020735,6.215348747438938,38.630560052290775,-0.4045527983921146,-0.2092346368758275,29.5153,2.547151202054386,1.2478613775883984,3.178491607921531,0.035894372,5.625728078103619,5.625613566787374,31.64752800282216,-0.5154975620210879,-0.1483267468246394,25.9782,2.6849857992232997,1.2371094252707595,3.321621238937287,0.0479428899999999,7.023613686230064,7.023450056254171,49.32885069269671,-0.2582151208010415,0.2455619896872227,38.1262,3.01454506837557,1.2917417704484235,3.8940137837200233,80,0
-0.525972071,5.458604095460574,5.433204583991562,29.51971205150692,-0.0706655164499885,-0.3781611921680237,25.8323,2.4835653516755247,1.222752637831768,3.036786084988831,0.150483025,3.267754598349894,3.2642878203711945,10.655574974223724,-0.1254221996263099,0.0109472571471447,16.55433,2.6988379128755167,1.241218656571858,3.349847968524545,-0.109601815,3.5547144793582426,3.553024411949325,12.623982471907848,-0.0951348517957668,-0.3907716411692203,17.9522,2.525586809329568,1.221652754160356,3.085390081488533,0.533953362,3.7789749494272025,3.741062078555664,13.995545475607225,0.0700567114005194,-0.1689828928632439,18.9529,2.9923987725068244,1.22779142628181,3.674041556900091,80,0
0.2529820599999998,7.779968811606537,7.775854601707041,60.46391478688857,-0.3043547748482832,0.1079504306426475,43.0591,3.276221359907564,1.233211018748252,4.040272280896391,-0.395513914,4.030616227618309,4.011163910658907,16.08943591817246,0.1849130395616896,-0.0557340513186419,18.43536,2.354828508594695,1.3027094673239492,3.067657392070645,-0.01568793,4.6662635697463495,4.666237198342393,21.773769591194267,-0.0478076433687278,-0.1729227774949597,22.5013,2.524546636494508,1.2517227537234503,3.16003246773618,-0.466589314,5.126727458028805,5.105450894971716,26.06562884096749,-0.0125296078723919,-0.1927119228975264,25.0097,2.455874649681692,1.2415051338658354,3.04898098571078,90,0
-0.15216624,8.525253137561013,8.523895030729681,72.65678649489816,-0.0337468554365742,-0.5488219501289624,41.9879,2.5547863093987955,1.2012611311132662,3.068965491781084,0.232327069,5.895635680380933,5.891056289731971,34.704544208790615,-0.4319354026821549,-0.4389742623427461,28.2493,2.804091177990128,1.204132643181521,3.376497721875237,0.137120341,4.743722652925319,4.741740463159162,22.484102619960865,-0.1941064101294389,-0.044234822794694,23.8433,2.5711663375763583,1.2632339956862308,3.2479847261905155,0.0080834559999999,5.352553297382145,5.352547193538379,28.64976145905557,-0.3388888121330469,0.5043568189659933,28.7124,3.2594350827917453,1.3139771696888234,4.282823284871153,90,0
0.1354047859999999,5.781749718167276,5.780163955066988,33.41029534745565,-0.0958743217506759,3.054388708333517,41.4039,3.74499088605716,1.475815258848007,5.526914693889874,0.2170229379999999,2.8628352912258546,2.8545975108708537,8.148726949070074,0.6188388020296549,0.5071626168151249,14.80076,3.0807570477529773,1.3054169016613173,4.021672320048959,0.0381338852,2.7062612074244816,2.7059925220905856,7.322395529610167,-0.0390160678775996,3.5117875691528795,19.81796,3.732825187859069,1.5321572532947734,5.719275186859696,0.04818571,3.342495133923766,3.3421477911151456,11.169951857655846,0.0277952231460271,1.9604017505777616,20.9264,3.149503463193404,1.4700008427388631,4.629772745103272,0,0
