Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.5229144600000001,5.486738037226102,5.461762971483352,29.83085475666665,0.1247474211599632,-0.6139473309792343,25.457700000000003,2.556582782853562,1.2002759198410564,3.0686047513393677,0.3442642099999999,4.431746026133069,4.418354330953926,19.52185499385932,0.0411644558639383,-0.3597218829877997,19.003300000000003,2.1767402606365747,1.260661969417059,2.7441336638835074,0.20116276,3.244420554015191,3.2381782340237883,10.485798275305422,-0.3450962957674896,-0.216320085220111,13.92493,2.311368047129222,1.21450567656716,2.807169613874391,-0.570124442,2.210272288086278,2.135476927554204,4.56026170811634,-0.5223686845358604,0.5869071957369529,10.22475,2.960599033554261,1.3290314849950595,3.934729330039557,0,0
-0.6577970999999999,4.845499672413455,4.8006426705796885,23.046170050590487,-0.0189139872678418,-0.3492580014313371,21.223460000000003,2.33946976914226,1.2594211092542764,2.946377611719991,1.0147582660000003,3.891268757842952,3.7566259072935786,14.112238207349304,-0.1143097474571025,-0.6631075605962704,14.37246,1.848204389764809,1.2596016679174182,2.328001332000048,0.0935573999999999,3.487798434650133,3.4865434076823365,12.15598493365316,0.1494691307403597,-0.209286537679886,16.36417,2.4037484267180687,1.2279507208734213,2.9516846133868047,1.1462515399999995,3.853438592772884,3.679007528576027,13.535096395319083,0.3999333309596116,0.5348895536321003,19.31222,3.281666411842396,1.2869491090476104,4.223337664912039,50,0
-1.64977584,7.10222031828077,6.907949994546319,47.719773127152486,0.2681152144831514,-0.4601444279461777,30.6018,2.1782061533884995,1.2361724284231672,2.692638390240547,-0.0070668,3.4828425239447447,3.4828353545546133,12.130142106935558,0.5110064334342244,-0.6719630500349325,13.28783,2.3213768479094945,1.1944802147560394,2.7728387158206305,-0.0743289999999999,3.518273310561748,3.5174880650217024,12.37272228757012,0.2278154667684768,-0.7000840060124442,14.18994,2.076876738957304,1.1986787016567124,2.489507912954368,1.80079161,4.122501601166613,3.708391703821873,13.752169028974892,0.4336547799131857,-0.3231746525727614,15.60779,2.6175853993473988,1.2955621301757625,3.39124451589549,60,0
0.4732773200000003,15.75068975822448,15.743577625121016,247.8602364382111,-0.0769064297981155,-1.1318730668576489,55.0717,1.7772681977551423,1.1590880311359295,2.0600102961365105,0.19537418,7.04773535276526,7.045026794300118,49.632402532406594,0.0070574324779042,-1.0272833360014753,29.059,2.1126786484906663,1.1608645531942854,2.4525337553232243,-0.4835080599999998,7.77554273931185,7.760495141856623,60.22528484678025,0.0446509558170426,-0.6356129992901085,33.623099999999994,2.2330659842192166,1.198501978532675,2.6763340002807463,-1.0340638599999998,7.769857616158977,7.700740179283129,59.30139930882556,0.3028136644255553,-0.075874481627264,34.5576,2.2972364336354127,1.260071184486669,2.8946814339769062,40,0
-0.923266102,5.17584196899697,5.092830234057302,25.936919792928148,0.3506014753760734,-0.4212823686306728,21.6615,2.229569617682188,1.234175046829293,2.751679187312084,0.53134114,3.7942459076788975,3.756857543330803,14.113978600881556,0.0559154897739062,-1.0813281907293515,12.87459,1.9047289437339263,1.1791550666736954,2.245970784643896,0.0577131929999999,3.272445479708653,3.27193652215616,10.705568605019346,-0.116685531799846,0.1895114045200854,16.58021,2.5984298448135013,1.3449348414197049,3.4947188312744744,0.6280269295600001,3.0466853869337345,2.981253766907977,8.887874022703,-0.3444488217593418,0.0537096184027534,14.85343,2.4389948604042133,1.2366637387234374,3.0162165027947228,40,0
-0.919875,5.349493224297644,5.269810977746868,27.7709077411814,0.5413175924394643,1.6596621738491688,30.9706,3.12014602134419,1.3356622959600404,4.167461398599166,0.1783275399999998,3.532713484858711,3.528209723723936,12.44826385458013,-0.0029796227453738,-0.7519689493000534,14.8615,2.1798625993888066,1.187355980191075,2.5882728933791608,0.4875108,3.426615675388053,3.3917588662371743,11.50402820669848,-0.0077865490594165,-0.0873560157896364,15.8671,2.5862340103246058,1.2712428303204553,3.287731443156073,0.9356074400000002,4.706562074106096,4.612631057827032,21.276365275630525,0.1998098287356875,0.7028446239932507,24.2128,2.9242363711125567,1.3321799778234928,3.895609144019377,60,0
0.676928765,12.291993471492022,12.273339844977734,150.6348709503181,-0.3151983174482374,-0.3724056677551663,56.3415,2.5967716362710984,1.2166711113401,3.159417032598407,0.3763623239999999,5.335764696334517,5.322474640214184,28.328736295723107,0.0315498209443104,-0.4517083425414059,24.08403,2.728512374243436,1.186369205678036,3.237023058113877,0.030348742,5.5958535164534045,5.595771218649218,31.312655531462955,0.3568262009676604,0.913650644752956,31.1681,2.8999150803870264,1.3250269476485317,3.842465627405168,-0.401961398,4.779876964227039,4.762945604105319,22.68565082766618,0.3311587519307536,0.2011555658141688,22.4171,2.5729323352967883,1.2586122792863377,3.2383242309774105,20,0
0.7379368779999999,3.3567371378749566,3.27461957742828,10.72313337687657,-0.2415285025555856,1.2422412188737004,17.944560000000003,2.956811806325518,1.3930162418497558,4.118886870304562,0.7926869380000001,2.358492584993391,2.2212912217431087,4.934134691792992,-0.3360793233363897,-0.747578458135195,8.88571,2.000430287557262,1.1672746432139427,2.335051550182768,0.1881144716,1.832686731638281,1.8230067476281204,3.323353601897657,-0.0357363049266965,-0.6067060234159434,7.92403,2.2595896660953927,1.1802837296853548,2.666956918657556,-0.6631162344,2.4192094130100914,2.3265534689045504,5.412851043671796,0.4731101648129996,-0.3495164306556075,10.07312,2.110536596187881,1.219625961775077,2.5740652259871424,20,0
-0.4556989619999999,5.372620287348421,5.353259493809351,28.657387208059955,0.3146245642369978,0.7871524470937099,29.8429,2.8593868872839865,1.2703814598326215,3.632512088094087,0.23185883,2.971718463318584,2.9626596342103824,8.777352108179596,-0.7899248531571204,1.9749847275080272,16.369,2.979767467646108,1.4219021102861722,4.236937650408085,0.0695638799999999,3.129722245859354,3.1289490572437044,9.790322202826266,0.0790292930255334,-0.7887502620561593,12.00607,1.991818925224888,1.199219522299567,2.3886281400154266,0.4455514979999999,4.042684691366335,4.018057164406409,16.144783376437672,-0.7544379157636695,0.8966915132141176,19.67423,2.7999957612757247,1.3134093917847487,3.677540729817024,50,0
0.0852068400000002,8.152955814365528,8.15251055230313,66.4634283054139,-0.817829977903563,0.7665550431690691,37.2775,2.772896175907869,1.3459989045932328,3.732315215322756,-0.5552251720000002,7.844031696789218,7.824356731937233,61.22055826861151,0.0752708593413167,0.6557967263058342,36.911100000000005,2.482830354697805,1.441760241213222,3.579646091080617,0.21866386,4.5673293070961085,4.562091967046359,20.81268311578892,0.4420497017802192,0.477396572198363,23.7518,2.8739990303755394,1.283359268255093,3.688373292588599,-0.4192497539999999,4.621011980227285,4.601954081167589,21.177981365175032,0.3578206855442194,0.9280907050384232,25.0783,2.9283628906182635,1.3232209540202955,3.8748711378415295,20,0
